date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
12/19/90,23,22,23,23,23,22,22,21,21,22,23,22,22,23,22,20,19,19,20,21,20,19,18,18
12/20/90,17,15,15,16,17,16,15,14,15,17,19,19,20,20,20,19,17,17,16,15,15,15,14,14
12/21/90,15,13,14,14,13,13,13,12,13,14,16,16,19,20,19,19,18,18,17,17,16,16,16,16
12/22/90,16,16,16,17,17,17,17,16,17,17,19,22,26,24,24,24,24,22,23,23,22,20,21,20
12/23/90,20,20,20,19,19,19,18,19,20,21,24,27,29,29,28,27,26,26,24,24,22,24,24,25
12/24/90,24,25,24,24,24,24,24,25,26,25,26,27,28,28,29,29,29,29,30,30,31,30,30,30
12/25/90,29,30,30,30,30,30,30,30,31,31,32,32,33,33,34,35,35,35,35,34,34,35,35,35
12/26/90,35,35,35,35,35,35,34,34,34,36,36,35,36,37,37,39,38,40,40,40,40,40,40,40
12/27/90,39,39,39,40,39,41,42,42,41,41,41,42,41,41,41,40,38,37,39,38,38,38,37,33
12/28/90,33,33,26,25,24,24,24,23,19,18,20,21,21,22,21,20,19,18,17,16,16,14,12,14
12/29/90,13,14,12,13,14,13,13,13,13,16,17,19,21,22,22,22,21,20,20,20,20,20,20,20
12/30/90,21,21,21,22,23,24,25,25,25,24,25,26,30,27,30,32,34,36,36,37,37,38,38,39
12/31/90,39,40,40,41,42,42,41,41,42,43,43,43,43,43,43,43,43,42,42,42,42,42,42,42
01/01/91,42,42,41,41,41,41,41,41,42,42,42,42,43,43,42,44,42,42,42,42,41,41,41,41
01/02/91,40,40,39,38,37,36,36,36,37,38,42,45,46,46,45,42,39,38,37,36,34,34,33,33
01/03/91,33,32,31,31,31,32,32,32,34,36,39,41,42,43,43,41,38,37,36,35,34,34,32,32
01/04/91,32,31,31,29,30,30,30,30,31,35,38,38,38,38,40,39,33,32,32,32,31,31,30,30
01/05/91,29,30,28,27,27,26,28,28,29,31,33,35,35,37,35,33,32,32,34,33,33,32,33,32
01/06/91,33,32,32,32,32,32,32,33,33,34,35,36,37,37,36,37,33,30,30,32,33,32,33,33
01/07/91,33,33,33,33,33,33,33,34,39,40,41,42,44,44,44,44,44,43,43,43,42,42,43,42
01/08/91,42,42,42,42,42,41,41,41,41,41,41,42,43,43,44,44,43,43,43,43,41,40,41,40
01/09/91,40,40,40,40,40,40,39,39,41,40,40,40,41,42,42,42,41,42,41,41,41,41,41,41
01/10/91,41,41,41,41,42,42,42,42,42,42,43,44,46,46,45,45,45,45,45,44,44,45,46,46
01/11/91,47,47,46,47,46,47,47,48,47,48,50,51,51,51,51,50,47,48,47,49,49,50,49,49
01/12/91,49,50,49,48,48,48,50,52,52,53,53,53,52,53,52,53,52,52,53,53,53,52,51,51
01/13/91,51,50,50,50,50,50,49,49,48,49,48,49,49,50,50,49,49,48,47,47,47,47,47,47
01/14/91,47,47,48,47,47,47,47,47,47,47,50,50,51,51,51,51,50,50,49,48,47,47,47,46
01/15/91,46,47,46,45,45,44,44,44,44,45,45,46,47,48,48,47,47,46,45,45,42,42,42,42
01/16/91,42,42,42,42,42,42,43,43,44,44,44,45,45,45,45,45,45,46,46,45,46,46,46,46
01/17/91,45,45,45,45,45,46,46,46,46,47,47,48,49,50,51,52,50,50,51,50,50,49,47,47
01/18/91,45,44,45,44,45,46,46,46,46,47,50,51,52,52,52,50,44,44,45,44,43,42,41,40
01/19/91,38,38,35,39,40,40,37,37,38,38,41,43,45,45,45,44,40,37,39,37,35,34,35,34
01/20/91,34,34,34,33,33,34,34,32,35,37,39,42,44,45,46,45,41,40,39,37,37,36,36,33
01/21/91,34,34,29,30,30,30,30,30,30,32,38,42,42,46,45,44,40,40,38,38,37,35,34,36
01/22/91,34,31,30,30,31,32,33,34,35,35,37,38,38,39,38,39,38,38,38,38,38,36,36,36
01/23/91,35,36,35,35,35,37,37,36,37,37,38,38,39,39,39,39,39,36,37,37,37,37,36,37
01/24/91,36,36,36,36,36,36,37,36,37,38,39,41,44,44,44,42,38,35,36,32,34,32,32,33
01/25/91,31,32,31,29,31,31,31,31,33,34,39,42,44,45,45,44,42,38,39,37,37,38,38,36
01/26/91,34,33,31,32,32,29,30,30,33,37,40,43,43,43,44,43,39,37,35,35,36,32,31,31
01/27/91,29,28,28,28,27,27,28,26,29,31,33,34,33,34,34,34,33,33,35,36,36,36,36,37
01/28/91,37,37,37,36,36,35,36,36,35,38,39,40,42,43,42,42,39,35,34,35,34,34,31,31
01/29/91,27,30,28,29,26,27,27,27,30,31,33,35,36,39,40,38,35,33,33,35,35,35,33,32
01/30/91,32,31,32,32,31,31,31,30,31,33,35,38,41,41,40,40,38,39,39,39,38,38,38,37
01/31/91,38,38,38,37,37,39,42,41,40,42,43,44,44,46,47,48,48,47,46,47,47,48,47,47
02/01/91,46,46,45,48,45,47,50,49,50,48,50,51,52,51,51,50,53,56,54,55,54,54,54,54
02/02/91,54,52,53,52,52,52,52,53,54,56,57,53,56,54,52,52,51,50,49,47,47,46,46,46
02/03/91,45,46,46,46,47,46,47,46,47,48,48,50,50,52,54,54,53,52,52,52,52,52,52,51
02/04/91,53,51,49,49,50,50,50,51,50,55,57,57,57,58,57,57,55,55,55,53,52,51,51,51
02/05/91,50,50,49,47,45,45,43,43,43,44,45,47,47,48,46,50,44,43,42,40,43,42,37,40
02/06/91,38,36,33,35,35,32,33,35,38,40,45,50,55,55,54,54,53,49,50,49,49,51,50,47
02/07/91,49,49,47,49,44,44,47,47,46,48,51,54,56,55,56,56,54,51,49,51,49,52,50,50
02/08/91,51,52,49,49,48,46,49,46,47,49,53,59,60,62,61,56,54,50,48,46,46,44,42,43
02/09/91,43,42,42,41,40,41,42,40,40,42,43,43,44,46,44,42,43,42,42,43,42,41,41,40
02/10/91,40,40,39,39,39,38,37,38,39,40,41,44,47,47,45,42,42,41,42,41,41,41,41,42
02/11/91,41,43,43,40,42,45,42,43,45,46,49,49,50,51,51,51,50,50,48,49,49,48,48,48
02/12/91,48,48,48,48,47,47,47,47,47,48,48,49,48,47,47,47,47,48,47,47,47,47,46,46
02/13/91,45,46,46,46,46,46,46,47,47,48,49,52,52,52,52,52,52,52,52,52,52,52,51,52
02/14/91,53,52,52,52,51,52,52,52,53,56,59,59,62,63,63,61,58,56,56,54,54,53,54,54
02/15/91,53,53,53,52,52,51,51,51,51,52,51,52,52,54,53,53,51,49,49,48,48,48,47,47
02/16/91,45,45,45,44,44,43,43,42,43,44,46,47,47,47,48,48,47,45,46,45,45,45,45,45
02/17/91,45,45,44,44,44,43,43,43,43,43,45,46,47,47,47,47,46,45,44,42,39,38,38,39
02/18/91,40,40,41,41,41,41,41,40,41,42,43,44,45,46,46,46,46,47,49,49,50,50,51,51
02/19/91,51,51,50,50,50,50,50,50,51,51,51,51,50,50,50,50,49,48,48,47,46,46,46,46
02/20/91,46,46,45,45,45,44,45,46,47,47,49,49,49,50,49,48,48,47,46,44,42,41,43,42
02/21/91,42,42,40,39,39,36,41,41,41,44,49,51,51,50,50,50,49,44,42,42,40,42,42,41
02/22/91,39,40,39,39,36,39,37,41,43,43,46,46,48,49,50,49,47,45,42,42,43,42,39,40
02/23/91,37,36,36,37,37,36,37,35,36,39,45,48,51,51,52,52,50,44,43,44,41,42,40,37
02/24/91,37,39,38,37,37,36,36,37,38,38,40,47,49,53,53,55,52,46,45,44,44,43,43,42
02/25/91,41,40,41,40,42,40,40,42,47,50,54,58,61,63,63,62,59,54,51,51,50,49,46,48
02/26/91,45,43,43,41,42,39,43,45,49,53,59,62,64,64,66,64,62,54,51,50,49,46,43,42
02/27/91,44,45,42,41,36,38,39,40,47,50,55,57,61,62,63,60,57,53,50,49,47,44,47,44
02/28/91,42,43,39,40,40,36,36,40,42,47,48,49,55,57,58,57,53,45,44,42,41,41,40,39
03/01/91,38,38,37,36,36,36,35,35,35,36,37,38,39,41,42,42,42,41,40,40,40,40,40,40
03/02/91,40,40,41,43,47,48,47,46,47,47,48,48,48,48,46,45,46,46,45,46,46,46,47,47
03/03/91,48,46,46,47,47,46,44,45,45,45,47,49,48,50,48,48,50,49,49,47,45,43,42,42
03/04/91,42,42,41,40,38,36,36,35,35,36,37,39,43,44,43,43,41,39,38,35,36,35,35,33
03/05/91,33,33,33,33,32,32,33,33,34,35,39,39,42,42,44,43,43,42,41,41,40,38,36,35
03/06/91,35,36,37,37,38,38,38,39,40,40,41,41,43,43,43,47,45,41,41,41,41,41,40,40
03/07/91,40,40,38,37,39,39,39,38,40,41,43,44,45,44,46,47,45,45,44,44,44,44,43,43
03/08/91,43,42,41,40,40,40,40,41,42,44,45,46,47,49,49,49,48,44,41,41,40,39,38,38
03/09/91,36,35,35,34,35,34,35,36,40,42,41,42,42,44,42,42,41,41,40,39,39,39,38,39
03/10/91,39,39,38,38,38,37,37,37,38,40,42,45,45,43,43,42,43,41,40,38,37,36,36,36
03/11/91,35,35,34,35,35,36,35,37,39,42,43,44,43,41,39,40,41,40,40,40,40,40,40,40
03/12/91,39,39,39,38,38,38,38,38,39,40,40,42,46,49,47,47,46,43,42,43,42,41,41,42
03/13/91,41,40,40,40,39,38,39,41,42,43,45,45,48,47,48,50,49,44,42,43,42,40,39,40
03/14/91,40,41,40,39,39,39,39,40,40,41,42,42,44,47,48,48,45,43,41,39,39,39,40,41
03/15/91,41,39,39,38,39,40,39,40,40,42,45,47,49,49,50,51,49,44,42,40,42,42,40,39
03/16/91,38,37,36,36,35,34,37,38,44,47,50,52,52,55,57,55,54,52,50,51,47,45,45,44
03/17/91,42,41,40,40,40,39,40,44,46,50,54,56,58,59,59,58,56,52,47,48,47,46,45,43
03/18/91,42,39,39,37,36,37,37,42,44,46,49,53,54,52,52,48,46,44,44,44,44,43,43,43
03/19/91,42,42,42,42,41,41,40,41,43,45,48,50,51,51,51,51,50,49,49,47,47,46,45,44
03/20/91,43,41,40,40,39,40,41,45,48,51,53,55,57,58,58,56,54,52,48,46,46,45,44,45
03/21/91,44,44,42,40,41,39,41,41,43,43,46,46,49,53,50,49,48,48,45,44,44,43,43,42
03/22/91,41,42,41,40,39,39,39,40,43,45,46,49,47,48,49,50,48,47,46,45,45,44,43,44
03/23/91,42,42,41,42,41,41,41,43,46,47,48,50,51,53,53,52,50,47,46,45,45,45,44,43
03/24/91,43,43,43,43,43,42,42,42,42,42,42,43,43,43,43,44,43,43,43,42,42,42,42,42
03/25/91,42,41,40,40,40,39,40,41,42,40,41,42,45,43,45,47,47,45,43,43,42,39,38,38
03/26/91,37,38,38,37,36,35,39,42,46,48,49,51,52,52,52,51,51,47,43,42,41,41,42,41
03/27/91,37,37,36,35,34,34,33,38,42,46,48,51,53,54,56,55,55,52,48,45,44,43,42,43
03/28/91,42,43,43,43,44,44,43,43,45,46,47,48,52,51,52,51,49,47,47,46,46,45,43,41
03/29/91,41,40,40,41,41,42,43,44,46,47,48,49,49,49,52,51,50,48,47,47,46,46,46,46
03/30/91,45,45,44,43,42,41,42,47,50,53,57,58,61,63,64,64,61,60,54,51,49,48,46,47
03/31/91,46,44,43,44,42,41,44,48,53,55,55,60,60,59,58,57,56,55,52,51,50,49,46,47
04/01/91,47,48,48,47,47,48,49,49,51,52,53,53,52,52,51,51,52,51,50,48,48,48,47,46
04/02/91,46,46,46,45,44,44,45,44,44,43,43,43,47,43,48,46,46,46,45,44,42,43,42,43
04/03/91,43,42,42,42,42,44,43,45,46,47,49,49,50,50,51,50,49,49,49,48,48,47,48,48
04/04/91,48,48,49,49,48,47,48,47,46,46,47,47,47,48,48,48,47,47,47,48,49,49,49,49
04/05/91,48,48,48,49,50,49,48,48,47,49,51,52,48,53,52,52,50,50,47,45,43,41,42,42
04/06/91,41,41,41,40,40,39,41,41,42,43,43,44,44,47,48,42,42,41,41,41,40,40,40,39
04/07/91,39,39, 0,38,39,39,40,40,41,41,44,45,48,51,52,51,50,49,46,46,44,42,40,40
04/08/91,39,39,40,40,39,40,41,40,43,46,48,48,49,49,49,46,44,43,43,43,42,43,43,43
04/09/91,44,44,44,44,45,44,43,43,44,47,48,49,49,50,49,47,47,46,44,44,42,41,42,41
04/10/91,40,39,35,34,34,34,35,36,37,42,42,44,44,48,49,51,51,48,48,45,42,43,42,42
04/11/91,39,38,38,36,36,35,36,39,40,43,48,50,53,54,54,56,56,56,53,50,47,50,48,48
04/12/91,47,43,41,39,40,40,40,42,45,49,52,54,60,63,64,66,66,64,63,60,59,56,52,51
04/13/91,52,47,49,45,43,42,43,44,48,50,52,55,57,60,60,61,60,62,58,52,50,47,47,48
04/14/91,46,47,47,47,46,46,46,45,45,45,45,46,47,50,51,53,52,53,50,48,47,48,47,46
04/15/91,46,44,44,43,43,43,43,43,44,45,47,47,50,52,56,54,54,56,56,51,50,48,49,47
04/16/91,50,46,48,48,44,43,44,49,50,52,52,53,58,61,63,65,65,64,63,59,56,57,54,50
04/17/91,46,45,44,43,45,44,44,44,44,45,45,46,47,48,49,51,53,53,52,49,47,48,47,44
04/18/91,45,45,46,45,46,45,46,45,47,48,51,53,55,57,59,60,63,63,61,57,55,51,51,50
04/19/91,50,49,46,47,46,42,44,45,45,47,53,56,62,66,69,70,70,69,68,63,57,57,55,52
04/20/91,53,53,50,50,47,48,49,51,55,58,64,67,69,71,72,72,72,70,68,62,59,57,56,52
04/21/91,50,49,49,48,47,48,49,49,50,51,52,53,56,57,59,60,61,62,59,55,52,49,47,46
04/22/91,47,47,47,47,47,47,47,47,48,49,49,51,52,54,55,55,55,55,53,51,50,48,48,49
04/23/91,46,46,44,45,43,43,43,44,46,50,51,50,50,48,48,49,49,50,50,50,49,49,50,47
04/24/91,46,46,46,45,45,43,43,45,47,49,50,51,51,46,48,51,47,44,46,44,42,42,40,40
04/25/91,40,40,39,40,39,40,40,42,42,45,45,48,50,53,53,46,50,51,50,48,46,43,43,42
04/26/91,42,40,40,40,38,39,41,42,45,47,50,49,51,51,54,51,51,50,49,46,45,45,44,45
04/27/91,45,45,44,44,44,43,43,43,43,44,45,47,50,55,56,54,53,51,52,51,48,47,46,46
04/28/91,44,43,43,43,43,43,44,45,46,44,47,45,47,48,50,51,53,52,50,50,47,46,46,43
04/29/91,44,45,45,44,44,42,43,45,46,48,48,51,53,57,58,58,60,59,58,54,51,50,50,49
04/30/91,48,47,45,43,42,42,44,49,53,58,62,69,70,71,72,73,70,66,63,60,57,58,58,55
05/01/91,55,53,50,51,48,48,51,54,57,60,63,65,67,69,69,70,70,69,67,65,63,63,56,57
05/02/91,56,54,48,47,48,47,49,54,58,61,64,65,67,69,71,71,72,70,69,67,64,59,55,53
05/03/91,50,49,47,48,48,48,48,49,52,52,55,57,59,60,62,63,63,61,57,53,49,47,46,46
05/04/91,48,47,47,47,47,47,47,48,48,50,51,54,56,60,62,63,63,63,63,58,57,53,52,51
05/05/91,53,51,51,50,51,49,50,49,50,51,52,54,56,58,57,57,56,56,54,54,53,53,52,52
05/06/91,52,51,51,51,51,50,50,51,51,52,52,54,55,56,56,57,57,55,55,54,53,52,52,51
05/07/91,51,50,51,51,51,51,51,51,51,49,51,51,54,57,55,55,56,56,56,54,48,48,49,48
05/08/91,47,47,45,46,46,46,46,46,47,48,51,52,51,53,53,54,53,49,49,47,47,47,45,44
05/09/91,44,43,43,40,39,41,42,44,46,47,51,54,56,55,56,55,55,54,52,53,51,50,50,48
05/10/91,51,50,49,48,47,46,47,48,49,51,52,57,59,58,59,60,62,61,60,57,53,50,51,51
05/11/91,53,50,46,45,45,48,48,50,53,53,54,57,60,60,62,61,62,63,62,60,55,52,51,50
05/12/91,50,49,49,49,49,49,49,49,50,51,53,54,54,55,55,56,55,55,55,54,53,52,51,51
05/13/91,50,50,50,50,49,49,50,50,51,53,55,55,54,57,57,58,58,58,56,55,54,52,52,50
05/14/91,50,48,47,46,46,45,45,47,48,49,53,53,54,58,60,60,61,59,59,55,54,53,51,48
05/15/91,48,46,47,45,45,44,48,50,53,56,58,61,62,64,66,66,66,65,63,62,60,59,53,53
05/16/91,51,52,51,52,51,50,51,52,53,57,60,61,62,66,67,69,66,64,61,55,55,54,54,53
05/17/91,53,52,52,50,50,50,50,50,50,50,50,50,51,51,51,51,52,52,52,50,50,49,49,49
05/18/91,49,49,48,48,48,48,48,48,48,49,49,50,51,52,52,54,55,54,53,52,52,52,52,52
05/19/91,51,51,51,50,50,50,50,50,50,50,51,53,54,55,55,56,57,57,56,55,55,55,54,54
05/20/91,54,53,52,52,52,51,51,52,53,54,55,58,61,62,64,64,65,66,63,60,57,57,56,55
05/21/91,52,51,51,51,50,49,49,49,50,50,52,54,57,59,62,61,60,59,58,57,58,56,51,50
05/22/91,49,48,46,46,46,46,47,48,49,50,53,54,54,56,57,57,61,59,57,56,55,52,52,50
05/23/91,50,49,48,48,48,48,48,49,50,51,53,54,56,59,58,59,59,58,57,57,55,52,50,48
05/24/91,47,46,45,45,45,45,45,46,46,47,52,51,57,60,55,53,55,55,55,52,50,49,49,49
05/25/91,48,48,48,47,47,47,47,48,50,52,54,57,58,60,60,60,58,58,58,56,54,52,52,50
05/26/91,50,50,49,48,48,47,47,48,49,51,53,54,56,59,59,58,59,59,58,55,53,52,52,51
05/27/91,51,51,50,50,49,48,48,48,49,49,50,54,57,59,63,60,61,57,56,55,54,52,51,51
05/28/91,51,50,50,49,49,49,50,50,52,54,54,55,59,61,62,63,63,63,61,60,58,54,55,54
05/29/91,53,53,52,52,52,51,51,51,52,52,53,55,54,53,53,53,52,52,52,51,51,51,49,49
05/30/91,48,47,47,47,47,47,47,48,48,49,52,54,57,60,61,60,59,58,58,57,56,54,52,51
05/31/91,50,50,50,49,49,49,49,50,52,53,57,58,60,61,63,63,64,65,64,62,57,55,55,53
06/01/91,53,52,52,53,52,52,53,53,54,57,57,59,61,63,65,65,66,65,64,63,59,56,57,52
06/02/91,53,50,50,49,49,49,49,50,49,51,53,56,54,56,56,59,59,57,55,52,51,51,51,50
06/03/91,47,50,48,46,46,46,46,47,50,49,54,55,55,56,56,50,55,54,53,53,52,52,50,49
06/04/91,47,46,46,42,43,42,44,48,52,55,57,54,58,59,62,62,63,62,60,58,55,52,52,49
06/05/91,52,51,50,49,48,49,51,52,55,59,58,57,61,64,67,69,66,69,67,67,65,60,59,59
06/06/91,58,57,55,55,54,54,54,54,57,56,57,59,61,61,60,60,61,61,59,58,56,55,54,55
06/07/91,54,53,54,53,53,52,52,52,54,54,54,55,55,56,55,55,55,55,55,56,55,54,53,52
06/08/91,53,53,53,52,52,52,52,53,54,55,59,59,60,64,64,64,68,68,66,63,58,55,55,57
06/09/91,55,54,53,52,52,51,53,56,58,62,65,67,69,71,73,75,75,74,72,70,66,62,60,58
06/10/91,60,58,57,57,55,57,60,60,62,66,68,71,72,70,70,67,68,68,68,64,61,60,59,57
06/11/91,54,53,52,52,50,51,49,50,50,50,56,62,59,60,64,63,63,58,58,56,54,53,52,51
06/12/91,52,51,50,50,50,50,50,52,54,56,59,59,60,62,64,61,60,58,56,54,51,50,50,50
06/13/91,50,50,50,50,50,50,50,51,54,56,58,56,57,59,59,55,60,61,57,56,53,50,49,49
06/14/91,50,50,50,50,50,50,50,51,52,53,57,58,60,58,61,61,59,61,59,57,55,53,52,51
06/15/91,52,52,52,51,51,51,51,52,56,58,61,64,62,66,66,65,53,53,55,53,53,53,51,50
06/16/91,50,49,49,50,49,50,50,50,52,52,53,57,50,54,58,58,60,59,58,55,53,52,52,51
06/17/91,51,50,50,50,50,50,51,52,54,54,58,58,60,62,62,65,66,65,64,62,57,54,53,53
06/18/91,52,51,51,50,49,49,52,55,58,61,65,66,67,70,70,70,71,71,69,67,64,59,58,60
06/19/91,59,57,56,56,56,56,57,60,61,61,66,66,70,71,72,72,73,67,61,60,56,55,54,53
06/20/91,54,53,53,53,52,51,51,51,51,52,52,53,53,53,54,54,55,55,55,54,53,53,52,51
06/21/91,50,50,51,50,50,50,51,52,54,55,58,58,58,59,60,61,63,60,60,59,58,57,56,56
06/22/91,55,55,54,54,53,53,53,53,54,56,59,61,62,64,66,66,68,65,66,63,60,58,57,56
06/23/91,54,54,54,54,54,53,54,58,59,59,61,63,68,68,69,71,71,71,69,61,60,58,58,56
06/24/91,56,55,54,53,55,55,56,58,61,62,62,64,67,68,69,70,66,68,66,64,61,59,58,57
06/25/91,56,55,55,54,54,54,54,56,57,58,60,63,64,64,63,63,63,61,61,60,59,55,56,56
06/26/91,56,55,55,55,54,54,55,57,57,59,60,62,65,66,67,68,69,67,65,65,63,61,59,58
