date,year,month,day,weekday,hour,demand,temperature
1990/10/21,1990,10,21,7,18,2355,50
1990/10/21,1990,10,21,7,19,2504,50
1990/10/21,1990,10,21,7,20,2542,49
1990/10/21,1990,10,21,7,21,2450,48
1990/10/21,1990,10,21,7,22,2280,49
1990/10/21,1990,10,21,7,23,2016,48
1990/10/21,1990,10,21,7,24,1760,47
1990/10/22,1990,10,22,1,1,1639,46
1990/10/22,1990,10,22,1,2,1579,45
1990/10/22,1990,10,22,1,3,1562,44
1990/10/22,1990,10,22,1,4,1596,43
1990/10/22,1990,10,22,1,5,1691,44
1990/10/22,1990,10,22,1,6,2028,44
1990/10/22,1990,10,22,1,7,2595,44
1990/10/22,1990,10,22,1,8,2901,44
1990/10/22,1990,10,22,1,9,2850,46
1990/10/22,1990,10,22,1,10,2754,47
1990/10/22,1990,10,22,1,11,2663,49
1990/10/22,1990,10,22,1,12,2551,51
1990/10/22,1990,10,22,1,13,2453,53
1990/10/22,1990,10,22,1,14,2362,54
1990/10/22,1990,10,22,1,15,2316,54
1990/10/22,1990,10,22,1,16,2282,54
1990/10/22,1990,10,22,1,17,2375,52
1990/10/22,1990,10,22,1,18,2578,51
1990/10/22,1990,10,22,1,19,2777,51
1990/10/22,1990,10,22,1,20,2775,52
1990/10/22,1990,10,22,1,21,2651,49
1990/10/22,1990,10,22,1,22,2420,50
1990/10/22,1990,10,22,1,23,2110,49
1990/10/22,1990,10,22,1,24,1838,49
1990/10/23,1990,10,23,2,1,1661,47
1990/10/23,1990,10,23,2,2,1613,45
1990/10/23,1990,10,23,2,3,1592,44
1990/10/23,1990,10,23,2,4,1612,45
1990/10/23,1990,10,23,2,5,1715,45
1990/10/23,1990,10,23,2,6,2051,44
1990/10/23,1990,10,23,2,7,2608,43
1990/10/23,1990,10,23,2,8,2917,45
1990/10/23,1990,10,23,2,9,2850,46
1990/10/23,1990,10,23,2,10,2731,48
1990/10/23,1990,10,23,2,11,2599,50
1990/10/23,1990,10,23,2,12,2437,53
1990/10/23,1990,10,23,2,13,2343,56
1990/10/23,1990,10,23,2,14,2260,57
1990/10/23,1990,10,23,2,15,2195,56
1990/10/23,1990,10,23,2,16,2183,57
1990/10/23,1990,10,23,2,17,2283,56
1990/10/23,1990,10,23,2,18,2452,54
1990/10/23,1990,10,23,2,19,2666,52
1990/10/23,1990,10,23,2,20,2683,50
1990/10/23,1990,10,23,2,21,2580,51
1990/10/23,1990,10,23,2,22,2369,49
1990/10/23,1990,10,23,2,23,2098,51
1990/10/23,1990,10,23,2,24,1835,49
1990/10/24,1990,10,24,3,1,1654,47
1990/10/24,1990,10,24,3,2,1606,47
1990/10/24,1990,10,24,3,3,1589,47
1990/10/24,1990,10,24,3,4,1611,48
1990/10/24,1990,10,24,3,5,1707,47
1990/10/24,1990,10,24,3,6,2043,46
1990/10/24,1990,10,24,3,7,2576,47
1990/10/24,1990,10,24,3,8,2888,51
1990/10/24,1990,10,24,3,9,2775,51
1990/10/24,1990,10,24,3,10,2631,53
1990/10/24,1990,10,24,3,11,2494,55
1990/10/24,1990,10,24,3,12,2381,57
1990/10/24,1990,10,24,3,13,2294,59
1990/10/24,1990,10,24,3,14,2221,61
1990/10/24,1990,10,24,3,15,2160,65
1990/10/24,1990,10,24,3,16,2142,64
1990/10/24,1990,10,24,3,17,2191,61
1990/10/24,1990,10,24,3,18,2316,57
1990/10/24,1990,10,24,3,19,2527,55
1990/10/24,1990,10,24,3,20,2565,51
1990/10/24,1990,10,24,3,21,2464,54
1990/10/24,1990,10,24,3,22,2294,53
1990/10/24,1990,10,24,3,23,2015,53
1990/10/24,1990,10,24,3,24,1750,52
1990/10/25,1990,10,25,4,1,1580,48
1990/10/25,1990,10,25,4,2,1508,53
1990/10/25,1990,10,25,4,3,1474,53
1990/10/25,1990,10,25,4,4,1478,52
1990/10/25,1990,10,25,4,5,1550,53
1990/10/25,1990,10,25,4,6,1833,53
1990/10/25,1990,10,25,4,7,2327,54
1990/10/25,1990,10,25,4,8,2588,54
1990/10/25,1990,10,25,4,9,2524,55
1990/10/25,1990,10,25,4,10,2418,61
1990/10/25,1990,10,25,4,11,2350,63
1990/10/25,1990,10,25,4,12,2302,63
1990/10/25,1990,10,25,4,13,2284,60
1990/10/25,1990,10,25,4,14,2276,59
1990/10/25,1990,10,25,4,15,2275,57
1990/10/25,1990,10,25,4,16,2270,58
1990/10/25,1990,10,25,4,17,2320,56
1990/10/25,1990,10,25,4,18,2446,53
1990/10/25,1990,10,25,4,19,2625,53
1990/10/25,1990,10,25,4,20,2598,53
1990/10/25,1990,10,25,4,21,2479,53
1990/10/25,1990,10,25,4,22,2303,52
1990/10/25,1990,10,25,4,23,2035,51
1990/10/25,1990,10,25,4,24,1781,50
1990/10/26,1990,10,26,5,1,1607,49
1990/10/26,1990,10,26,5,2,1553,50
1990/10/26,1990,10,26,5,3,1523,50
1990/10/26,1990,10,26,5,4,1531,50
1990/10/26,1990,10,26,5,5,1626,51
1990/10/26,1990,10,26,5,6,1924,49
1990/10/26,1990,10,26,5,7,2443,49
1990/10/26,1990,10,26,5,8,2749,49
1990/10/26,1990,10,26,5,9,2708,49
1990/10/26,1990,10,26,5,10,2593,53
1990/10/26,1990,10,26,5,11,2469,57
1990/10/26,1990,10,26,5,12,2353,58
1990/10/26,1990,10,26,5,13,2278,60
1990/10/26,1990,10,26,5,14,2211,61
1990/10/26,1990,10,26,5,15,2149,61
1990/10/26,1990,10,26,5,16,2134,59
1990/10/26,1990,10,26,5,17,2188,59
1990/10/26,1990,10,26,5,18,2323,58
1990/10/26,1990,10,26,5,19,2490,54
1990/10/26,1990,10,26,5,20,2428,55
1990/10/26,1990,10,26,5,21,2305,55
1990/10/26,1990,10,26,5,22,2180,51
1990/10/26,1990,10,26,5,23,2005,50
1990/10/26,1990,10,26,5,24,1798,52
1990/10/27,1990,10,27,6,1,1621,51
1990/10/27,1990,10,27,6,2,1536,48
1990/10/27,1990,10,27,6,3,1507,48
1990/10/27,1990,10,27,6,4,1499,49
1990/10/27,1990,10,27,6,5,1537,47
1990/10/27,1990,10,27,6,6,1636,48
1990/10/27,1990,10,27,6,7,1821,49
1990/10/27,1990,10,27,6,8,2110,49
1990/10/27,1990,10,27,6,9,2425,50
1990/10/27,1990,10,27,6,10,2555,54
1990/10/27,1990,10,27,6,11,2515,55
1990/10/27,1990,10,27,6,12,2403,57
1990/10/27,1990,10,27,6,13,2269,57
1990/10/27,1990,10,27,6,14,2153,56
1990/10/27,1990,10,27,6,15,2058,59
1990/10/27,1990,10,27,6,16,2006,59
1990/10/27,1990,10,27,6,17,2053,60
1990/10/27,1990,10,27,6,18,2174,63
1990/10/27,1990,10,27,6,19,2344,66
1990/10/27,1990,10,27,6,20,2107,53
1990/10/27,1990,10,27,6,21,1980,52
1990/10/27,1990,10,27,6,22,1907,52
1990/10/27,1990,10,27,6,23,1803,52
1990/10/27,1990,10,27,6,24,1658,52
1990/10/28,1990,10,28,7,1,1539,51
1990/10/28,1990,10,28,7,2,1478,50
1990/10/28,1990,10,28,7,3,1446,49
1990/10/28,1990,10,28,7,4,1454,48
1990/10/28,1990,10,28,7,5,1501,48
1990/10/28,1990,10,28,7,6,1602,47
1990/10/28,1990,10,28,7,7,1801,44
1990/10/28,1990,10,28,7,8,2128,49
1990/10/28,1990,10,28,7,9,2381,51
1990/10/28,1990,10,28,7,10,2432,51
1990/10/28,1990,10,28,7,11,2375,57
1990/10/28,1990,10,28,7,12,2331,57
1990/10/28,1990,10,28,7,13,2350,51
1990/10/28,1990,10,28,7,14,2341,50
1990/10/28,1990,10,28,7,15,2276,50
1990/10/28,1990,10,28,7,16,2288,50
1990/10/28,1990,10,28,7,17,2424,49
1990/10/28,1990,10,28,7,18,2633,47
1990/10/28,1990,10,28,7,19,2637,46
1990/10/28,1990,10,28,7,20,2549,47
1990/10/28,1990,10,28,7,21,2412,47
1990/10/28,1990,10,28,7,22,2234,47
1990/10/28,1990,10,28,7,23,1964,45
1990/10/28,1990,10,28,7,24,1763,45
1990/10/29,1990,10,29,1,1,1647,43
1990/10/29,1990,10,29,1,2,1616,43
1990/10/29,1990,10,29,1,3,1628,43
1990/10/29,1990,10,29,1,4,1677,43
1990/10/29,1990,10,29,1,5,1816,42
1990/10/29,1990,10,29,1,6,2201,42
1990/10/29,1990,10,29,1,7,2798,43
1990/10/29,1990,10,29,1,8,3023,45
1990/10/29,1990,10,29,1,9,2911,46
1990/10/29,1990,10,29,1,10,2711,50
1990/10/29,1990,10,29,1,11,2578,55
1990/10/29,1990,10,29,1,12,2482,56
1990/10/29,1990,10,29,1,13,2423,57
1990/10/29,1990,10,29,1,14,2409,57
1990/10/29,1990,10,29,1,15,2406,55
1990/10/29,1990,10,29,1,16,2478,54
1990/10/29,1990,10,29,1,17,2656,52
1990/10/29,1990,10,29,1,18,2893,51
1990/10/29,1990,10,29,1,19,2892,51
1990/10/29,1990,10,29,1,20,2756,51
1990/10/29,1990,10,29,1,21,2595,50
1990/10/29,1990,10,29,1,22,2339,50
1990/10/29,1990,10,29,1,23,2035,51
1990/10/29,1990,10,29,1,24,1757,51
1990/10/30,1990,10,30,2,1,1596,50
1990/10/30,1990,10,30,2,2,1532,49
1990/10/30,1990,10,30,2,3,1523,50
1990/10/30,1990,10,30,2,4,1534,50
1990/10/30,1990,10,30,2,5,1632,50
1990/10/30,1990,10,30,2,6,1974,50
1990/10/30,1990,10,30,2,7,2513,48
1990/10/30,1990,10,30,2,8,2746,49
1990/10/30,1990,10,30,2,9,2668,49
1990/10/30,1990,10,30,2,10,2564,50
1990/10/30,1990,10,30,2,11,2502,50
1990/10/30,1990,10,30,2,12,2429,51
1990/10/30,1990,10,30,2,13,2371,51
1990/10/30,1990,10,30,2,14,2360,51
1990/10/30,1990,10,30,2,15,2305,52
1990/10/30,1990,10,30,2,16,2350,52
1990/10/30,1990,10,30,2,17,2489,51
1990/10/30,1990,10,30,2,18,2779,51
1990/10/30,1990,10,30,2,19,2808,51
1990/10/30,1990,10,30,2,20,2693,49
1990/10/30,1990,10,30,2,21,2578,50
1990/10/30,1990,10,30,2,22,2362,49
1990/10/30,1990,10,30,2,23,2075,49
1990/10/30,1990,10,30,2,24,1808,49
1990/10/31,1990,10,31,3,1,1636,49
1990/10/31,1990,10,31,3,2,1579,48
1990/10/31,1990,10,31,3,3,1551,46
1990/10/31,1990,10,31,3,4,1581,46
1990/10/31,1990,10,31,3,5,1668,46
1990/10/31,1990,10,31,3,6,2021,46
1990/10/31,1990,10,31,3,7,2564,46
1990/10/31,1990,10,31,3,8,2807,45
1990/10/31,1990,10,31,3,9,2735,45
1990/10/31,1990,10,31,3,10,2618,47
1990/10/31,1990,10,31,3,11,2539,47
1990/10/31,1990,10,31,3,12,2420,51
1990/10/31,1990,10,31,3,13,2351,48
1990/10/31,1990,10,31,3,14,2313,51
1990/10/31,1990,10,31,3,15,2263,51
1990/10/31,1990,10,31,3,16,2316,51
1990/10/31,1990,10,31,3,17,2500,48
1990/10/31,1990,10,31,3,18,2772,48
1990/10/31,1990,10,31,3,19,2724,45
1990/10/31,1990,10,31,3,20,2637,45
1990/10/31,1990,10,31,3,21,2572,44
1990/10/31,1990,10,31,3,22,2441,43
1990/10/31,1990,10,31,3,23,2161,42
1990/10/31,1990,10,31,3,24,1891,43
1990/11/1,1990,11,1,4,1,1739,42
1990/11/1,1990,11,1,4,2,1693,40
1990/11/1,1990,11,1,4,3,1686,41
1990/11/1,1990,11,1,4,4,1716,40
1990/11/1,1990,11,1,4,5,1849,41
1990/11/1,1990,11,1,4,6,2208,42
1990/11/1,1990,11,1,4,7,2753,42
1990/11/1,1990,11,1,4,8,2996,42
1990/11/1,1990,11,1,4,9,2914,44
1990/11/1,1990,11,1,4,10,2725,44
1990/11/1,1990,11,1,4,11,2609,49
1990/11/1,1990,11,1,4,12,2514,47
1990/11/1,1990,11,1,4,13,2441,49
1990/11/1,1990,11,1,4,14,2359,49
1990/11/1,1990,11,1,4,15,2296,49
1990/11/1,1990,11,1,4,16,2324,50
1990/11/1,1990,11,1,4,17,2501,45
1990/11/1,1990,11,1,4,18,2912,46
1990/11/1,1990,11,1,4,19,3007,47
1990/11/1,1990,11,1,4,20,2922,45
1990/11/1,1990,11,1,4,21,2795,43
1990/11/1,1990,11,1,4,22,2603,42
1990/11/1,1990,11,1,4,23,2302,39
1990/11/1,1990,11,1,4,24,2030,39
1990/11/2,1990,11,2,5,1,1865,39
1990/11/2,1990,11,2,5,2,1820,39
1990/11/2,1990,11,2,5,3,1820,39
1990/11/2,1990,11,2,5,4,1846,39
1990/11/2,1990,11,2,5,5,1965,37
1990/11/2,1990,11,2,5,6,2338,37
1990/11/2,1990,11,2,5,7,2912,37
1990/11/2,1990,11,2,5,8,3159,39
1990/11/2,1990,11,2,5,9,3097,40
1990/11/2,1990,11,2,5,10,2949,42
1990/11/2,1990,11,2,5,11,2793,44
1990/11/2,1990,11,2,5,12,2614,48
1990/11/2,1990,11,2,5,13,2537,47
1990/11/2,1990,11,2,5,14,2474,47
1990/11/2,1990,11,2,5,15,2439,49
1990/11/2,1990,11,2,5,16,2464,48
1990/11/2,1990,11,2,5,17,2621,46
1990/11/2,1990,11,2,5,18,2876,48
1990/11/2,1990,11,2,5,19,2878,48
1990/11/2,1990,11,2,5,20,2734,46
1990/11/2,1990,11,2,5,21,2579,46
1990/11/2,1990,11,2,5,22,2393,46
1990/11/2,1990,11,2,5,23,2177,46
1990/11/2,1990,11,2,5,24,1943,44
1990/11/3,1990,11,3,6,1,1753,45
1990/11/3,1990,11,3,6,2,1663,44
1990/11/3,1990,11,3,6,3,1635,44
1990/11/3,1990,11,3,6,4,1637,43
1990/11/3,1990,11,3,6,5,1682,43
1990/11/3,1990,11,3,6,6,1790,43
1990/11/3,1990,11,3,6,7,2005,43
1990/11/3,1990,11,3,6,8,2334,44
1990/11/3,1990,11,3,6,9,2658,44
1990/11/3,1990,11,3,6,10,2800,45
1990/11/3,1990,11,3,6,11,2786,46
1990/11/3,1990,11,3,6,12,2707,47
1990/11/3,1990,11,3,6,13,2607,48
1990/11/3,1990,11,3,6,14,2500,49
1990/11/3,1990,11,3,6,15,2422,50
1990/11/3,1990,11,3,6,16,2386,51
1990/11/3,1990,11,3,6,17,2509,52
1990/11/3,1990,11,3,6,18,2652,53
1990/11/3,1990,11,3,6,19,2588,53
1990/11/3,1990,11,3,6,20,2446,52
1990/11/3,1990,11,3,6,21,2311,52
1990/11/3,1990,11,3,6,22,2146,52
1990/11/3,1990,11,3,6,23,1961,52
1990/11/3,1990,11,3,6,24,1758,52
1990/11/4,1990,11,4,7,1,1595,52
1990/11/4,1990,11,4,7,2,1519,52
1990/11/4,1990,11,4,7,3,1479,52
1990/11/4,1990,11,4,7,4,1469,52
1990/11/4,1990,11,4,7,5,1486,52
1990/11/4,1990,11,4,7,6,1547,53
1990/11/4,1990,11,4,7,7,1690,52
1990/11/4,1990,11,4,7,8,1935,52
1990/11/4,1990,11,4,7,9,2214,53
1990/11/4,1990,11,4,7,10,2370,53
1990/11/4,1990,11,4,7,11,2374,56
1990/11/4,1990,11,4,7,12,2304,57
1990/11/4,1990,11,4,7,13,2248,55
1990/11/4,1990,11,4,7,14,2190,57
1990/11/4,1990,11,4,7,15,2147,57
1990/11/4,1990,11,4,7,16,2182,51
1990/11/4,1990,11,4,7,17,2340,50
1990/11/4,1990,11,4,7,18,2623,49
1990/11/4,1990,11,4,7,19,2648,49
1990/11/4,1990,11,4,7,20,2584,48
1990/11/4,1990,11,4,7,21,2475,47
1990/11/4,1990,11,4,7,22,2299,46
1990/11/4,1990,11,4,7,23,2033,46
1990/11/4,1990,11,4,7,24,1795,45
1990/11/5,1990,11,5,1,1,1645,44
1990/11/5,1990,11,5,1,2,1601,41
1990/11/5,1990,11,5,1,3,1602,45
1990/11/5,1990,11,5,1,4,1639,43
1990/11/5,1990,11,5,1,5,1769,44
1990/11/5,1990,11,5,1,6,2113,43
1990/11/5,1990,11,5,1,7,2687,44
1990/11/5,1990,11,5,1,8,2982,44
1990/11/5,1990,11,5,1,9,2911,45
1990/11/5,1990,11,5,1,10,2776,46
1990/11/5,1990,11,5,1,11,2654,48
1990/11/5,1990,11,5,1,12,2560,49
1990/11/5,1990,11,5,1,13,2490,49
1990/11/5,1990,11,5,1,14,2435,50
1990/11/5,1990,11,5,1,15,2373,49
1990/11/5,1990,11,5,1,16,2389,49
1990/11/5,1990,11,5,1,17,2572,45
1990/11/5,1990,11,5,1,18,2965,44
1990/11/5,1990,11,5,1,19,3037,45
1990/11/5,1990,11,5,1,20,2962,43
1990/11/5,1990,11,5,1,21,2846,42
1990/11/5,1990,11,5,1,22,2603,44
1990/11/5,1990,11,5,1,23,2294,45
1990/11/5,1990,11,5,1,24,2006,44
1990/11/6,1990,11,6,2,1,1837,39
1990/11/6,1990,11,6,2,2,1792,41
1990/11/6,1990,11,6,2,3,1780,44
1990/11/6,1990,11,6,2,4,1812,42
1990/11/6,1990,11,6,2,5,1919,41
1990/11/6,1990,11,6,2,6,2271,40
1990/11/6,1990,11,6,2,7,2855,39
1990/11/6,1990,11,6,2,8,3118,41
1990/11/6,1990,11,6,2,9,3011,41
1990/11/6,1990,11,6,2,10,2811,44
1990/11/6,1990,11,6,2,11,2652,47
1990/11/6,1990,11,6,2,12,2546,49
1990/11/6,1990,11,6,2,13,2451,49
1990/11/6,1990,11,6,2,14,2416,49
1990/11/6,1990,11,6,2,15,2412,49
1990/11/6,1990,11,6,2,16,2474,47
1990/11/6,1990,11,6,2,17,2697,46
1990/11/6,1990,11,6,2,18,3002,46
1990/11/6,1990,11,6,2,19,3024,47
1990/11/6,1990,11,6,2,20,2920,48
1990/11/6,1990,11,6,2,21,2771,47
1990/11/6,1990,11,6,2,22,2532,46
1990/11/6,1990,11,6,2,23,2244,46
1990/11/6,1990,11,6,2,24,1940,46
1990/11/7,1990,11,7,3,1,1759,45
1990/11/7,1990,11,7,3,2,1709,45
1990/11/7,1990,11,7,3,3,1683,45
1990/11/7,1990,11,7,3,4,1691,45
1990/11/7,1990,11,7,3,5,1796,45
1990/11/7,1990,11,7,3,6,2121,45
